image_path	description
78_reference-image-4a8266dd-61dd-46e2-ac7b-2d182916535e-pFZM.jpg	a photo of a single Michelob Ultra Organic Seltzer Blueberry Watermelon Can containing 12 OZ
79_reference-image-4a8266dd-61dd-46e2-ac7b-2d182916535e-UZ3S.jpg	this image shows a single 12 OZ Can of Michelob Ultra Organic Seltzer Blueberry Watermelon
80_reference-image-4a8266dd-61dd-46e2-ac7b-2d182916535e-0F5m.jpg	a photo of a single Michelob Ultra Organic Seltzer Blueberry Watermelon Can containing 12 OZ
81_reference-image-4a8266dd-61dd-46e2-ac7b-2d182916535e-UyBC.jpg	a photo of a single Michelob Ultra Organic Seltzer Blueberry Watermelon Can containing 12 OZ
82_reference-image-4a8266dd-61dd-46e2-ac7b-2d182916535e-8Xe0.jpg	one Michelob Ultra Organic Seltzer Blueberry Watermelon Can of 12 OZ is displayed in the image
83_reference-image-4a8266dd-61dd-46e2-ac7b-2d182916535e-8XuT.jpg	a photo of a single 12 OZ Can of Michelob Ultra Organic Seltzer Blueberry Watermelon
84_reference-image-c1658b7a-957b-43d1-b029-c95692e83b92-0nrr.jpg	an image of a 12-pack of Select 55  Bottle, each containing 12 OZ
85_reference-image-c1658b7a-957b-43d1-b029-c95692e83b92-IrYP.jpg	an image of a 12-pack of Select 55  Bottle, each containing 12 OZ
86_reference-image-c1658b7a-957b-43d1-b029-c95692e83b92-RfpK.jpg	this image includes a product of 12 12 OZ Bottle of Select 55 
87_reference-image-c1658b7a-957b-43d1-b029-c95692e83b92-YNWh.jpg	a photo of a 12-pack Bottle of Select 55 , each holding 12 OZ
88_reference-image-c1658b7a-957b-43d1-b029-c95692e83b92-9P5b.jpg	12 OZ in each Bottle of Select 55 , packaged in a 12-pack
89_reference-image-c1658b7a-957b-43d1-b029-c95692e83b92-xwCG.jpg	a product image showing Select 55  in a 12 pack of Bottle, each containing 12 OZ
90_reference-image-c1658b7a-957b-43d1-b029-c95692e83b92-uMj_.jpg	12-pack of Select 55  Bottle, each individual holding 12 OZ
91_reference-image-c1658b7a-957b-43d1-b029-c95692e83b92-gI1V.jpg	a perspective view of Bottle of  Select 55 in a 12 pack, each holding 12 OZ
92_reference-image-c1658b7a-957b-43d1-b029-c95692e83b92-ozcu.jpg	a picture of a 12-pack Bottle of Select 55 , each holding 12 OZ
93_reference-image-c1658b7a-957b-43d1-b029-c95692e83b92-wMsz.jpg	an image of a 12-pack of Select 55  Bottle, each containing 12 OZ
94_reference-image-c1658b7a-957b-43d1-b029-c95692e83b92-s4Ek.jpg	an image of  Select 55 in a 12 pack of Bottle, each individual containing 12 OZ
95_reference-image-c1658b7a-957b-43d1-b029-c95692e83b92-hy7T.jpg	a photo of a 12-pack Bottle of Select 55 , each holding 12 OZ
96_reference-image-c1658b7a-957b-43d1-b029-c95692e83b92-O5ge.jpg	12-pack of Select 55  Bottle, each individual holding 12 OZ
97_reference-image-c1658b7a-957b-43d1-b029-c95692e83b92-1z46.jpg	12-pack of Select 55  Bottle, each individual holding 12 OZ
98_reference-image-c1658b7a-957b-43d1-b029-c95692e83b92-U71z.jpg	a product image showing Select 55  in a 12 pack of Bottle, each containing 12 OZ
99_reference-image-2a8c5fb5-97b2-4db5-acba-2f94447db3b1-g6W4.jpg	this image includes a product of 12 12 OZ Can of Sierra Nevada Seasonal Imperial IPA
100_reference-image-2a8c5fb5-97b2-4db5-acba-2f94447db3b1-3Yna.jpg	a picture of a 12-pack Can of Sierra Nevada Seasonal Imperial IPA, each holding 12 OZ
101_reference-image-2a8c5fb5-97b2-4db5-acba-2f94447db3b1-hz7M.jpg	Sierra Nevada Seasonal Imperial IPA (12-pack, 12 OZ Can)
102_reference-image-2a8c5fb5-97b2-4db5-acba-2f94447db3b1-adFT.jpg	a perspective view of Can of Seasonal Imperial IPA Sierra Nevada in a 12 pack, each holding 12 OZ
103_reference-image-2a8c5fb5-97b2-4db5-acba-2f94447db3b1-RJfg.jpg	a close-up photo of a Sierra Nevada Seasonal Imperial IPA in a 12-pack Can, each with 12 OZ
104_reference-image-2a8c5fb5-97b2-4db5-acba-2f94447db3b1-2LUT.jpg	a close-up photo of a Sierra Nevada Seasonal Imperial IPA in a 12-pack Can, each with 12 OZ
105_reference-image-2a8c5fb5-97b2-4db5-acba-2f94447db3b1-uiu3.jpg	an image of a 12-pack of Sierra Nevada Seasonal Imperial IPA Can, each containing 12 OZ
106_reference-image-2a8c5fb5-97b2-4db5-acba-2f94447db3b1-8XNf.jpg	12-pack of Sierra Nevada Seasonal Imperial IPA Can, each individual holding 12 OZ
107_reference-image-d02962d3-34e2-4e18-9d7b-2d2bfb53271b-ytu_.jpg	a photo of a single 12 OZ Can of Michelob Ultra Org Seltzer Mango Apricot
108_reference-image-d02962d3-34e2-4e18-9d7b-2d2bfb53271b-vlUK.jpg	a close-up photo of one 12 OZ Can of Michelob Ultra Org Seltzer Mango Apricot
109_reference-image-d02962d3-34e2-4e18-9d7b-2d2bfb53271b-2ZaE.jpg	a picture of a single 12 OZ Can of Michelob Ultra Org Seltzer Mango Apricot
110_reference-image-d02962d3-34e2-4e18-9d7b-2d2bfb53271b-M7ad.jpg	one Can of Michelob Ultra Org Seltzer Mango Apricot containing 12 OZ
111_reference-image-d02962d3-34e2-4e18-9d7b-2d2bfb53271b-7ZnG.jpg	an image of a single Michelob Ultra Org Seltzer Mango Apricot Can with a capacity of 12 OZ
112_reference-image-d02962d3-34e2-4e18-9d7b-2d2bfb53271b-7kwm.jpg	a product image showing one Michelob Ultra Org Seltzer Mango Apricot Can containing 12 OZ
113_reference-image-d02962d3-34e2-4e18-9d7b-2d2bfb53271b-2aQe.jpg	a product image showing one Michelob Ultra Org Seltzer Mango Apricot Can containing 12 OZ
114_reference-image-d02962d3-34e2-4e18-9d7b-2d2bfb53271b-42t9.jpg	an image of a single Org Seltzer Mango Apricot Can of Michelob Ultra having a capacity of 12 OZ
115_reference-image-d02962d3-34e2-4e18-9d7b-2d2bfb53271b-EqZf.jpg	a close-up photo of one 12 OZ Can of Michelob Ultra Org Seltzer Mango Apricot
116_reference-image-d02962d3-34e2-4e18-9d7b-2d2bfb53271b-hYes.jpg	a photo of a single 12 OZ Can of Michelob Ultra Org Seltzer Mango Apricot
122_reference-image-995711db-9c20-4cca-b2e6-142222b631c4-UsJX.jpg	a photo of a 12-pack Can of Bud Ice , each holding 12 OZ
123_reference-image-995711db-9c20-4cca-b2e6-142222b631c4-KDqe.jpg	12-pack of Bud Ice  Can, each individual holding 12 OZ
124_reference-image-995711db-9c20-4cca-b2e6-142222b631c4-lNOW.jpg	a close-up photo of a Bud Ice  in a 12-pack Can, each with 12 OZ
125_reference-image-995711db-9c20-4cca-b2e6-142222b631c4-8Xxo.jpg	this image includes a product of 12 12 OZ Can of Bud Ice 
126_reference-image-995711db-9c20-4cca-b2e6-142222b631c4-zDwN.jpg	a picture of a 12-pack Can of Bud Ice , each holding 12 OZ
127_reference-image-995711db-9c20-4cca-b2e6-142222b631c4-VdOO.jpg	a close-up photo of a Bud Ice  in a 12-pack Can, each with 12 OZ
128_reference-image-995711db-9c20-4cca-b2e6-142222b631c4-Bw5D.jpg	a close-up photo of a Bud Ice  in a 12-pack Can, each with 12 OZ
129_reference-image-995711db-9c20-4cca-b2e6-142222b631c4-rGai.jpg	12 OZ Can in a 12 pack of Bud Ice , shown in this picture
130_reference-image-995711db-9c20-4cca-b2e6-142222b631c4-zg0I.jpg	a perspective view of Can of  Bud Ice in a 12 pack, each holding 12 OZ
131_reference-image-995711db-9c20-4cca-b2e6-142222b631c4-g3in.jpg	a product image showing Bud Ice  in a 12 pack of Can, each containing 12 OZ
132_reference-image-f8f58a97-86ce-4317-89fe-3cd82b20c67d-xmDp.jpg	this image includes a product of 6 12 OZ Can of 21st Brew Free or Die IPA
133_reference-image-f8f58a97-86ce-4317-89fe-3cd82b20c67d-hdKj.jpg	this image includes a product of 6 12 OZ Can of 21st Brew Free or Die IPA
134_reference-image-f8f58a97-86ce-4317-89fe-3cd82b20c67d-ZI2R.jpg	an image of Brew Free or Die IPA 21st in a 6 pack of Can, each individual containing 12 OZ
135_reference-image-f8f58a97-86ce-4317-89fe-3cd82b20c67d-tWHZ.jpg	this image includes a product of 6 12 OZ Can of 21st Brew Free or Die IPA
136_reference-image-f8f58a97-86ce-4317-89fe-3cd82b20c67d-Kejw.jpg	an image of Brew Free or Die IPA 21st in a 6 pack of Can, each individual containing 12 OZ
137_reference-image-f8f58a97-86ce-4317-89fe-3cd82b20c67d-wftN.jpg	a perspective view of Can of Brew Free or Die IPA 21st in a 6 pack, each holding 12 OZ
138_reference-image-f8f58a97-86ce-4317-89fe-3cd82b20c67d-DJNo.jpg	this image includes a product of 6 12 OZ Can of 21st Brew Free or Die IPA
139_reference-image-f8f58a97-86ce-4317-89fe-3cd82b20c67d-UVmB.jpg	6-pack of 21st Brew Free or Die IPA Can, each individual holding 12 OZ
140_reference-image-f8f58a97-86ce-4317-89fe-3cd82b20c67d-2vU5.jpg	a product image showing 21st Brew Free or Die IPA in a 6 pack of Can, each containing 12 OZ
141_reference-image-f8f58a97-86ce-4317-89fe-3cd82b20c67d-GAtS.jpg	6-pack of 21st Brew Free or Die IPA Can, each individual holding 12 OZ
142_reference-image-866ce5d2-3edd-4182-903c-124933c944e8-iZji.jpg	an image of Seltzer Catalina Lime Mixer Natural Light in a 12 pack of Can, each individual containing 12 OZ
143_reference-image-866ce5d2-3edd-4182-903c-124933c944e8-dR6O.jpg	12-pack of Natural Light Seltzer Catalina Lime Mixer Can, each individual holding 12 OZ
145_reference-image-866ce5d2-3edd-4182-903c-124933c944e8-PlGU.jpg	12-pack of Natural Light Seltzer Catalina Lime Mixer Can, each individual holding 12 OZ
146_reference-image-866ce5d2-3edd-4182-903c-124933c944e8-shRt.jpg	a picture of a 12-pack Can of Natural Light Seltzer Catalina Lime Mixer, each holding 12 OZ
150_reference-image-535091c4-be7c-4010-8390-7be2eb6af2e2-i4Z4.jpg	12 OZ in each Bottle of Michelob Ultra Ultra, packaged in a 12-pack
151_reference-image-535091c4-be7c-4010-8390-7be2eb6af2e2-zyOw.jpg	a perspective view of Bottle of Ultra Michelob Ultra in a 12 pack, each holding 12 OZ
153_reference-image-535091c4-be7c-4010-8390-7be2eb6af2e2-Cyft.jpg	a perspective view of Bottle of Ultra Michelob Ultra in a 12 pack, each holding 12 OZ
154_reference-image-535091c4-be7c-4010-8390-7be2eb6af2e2-EzlP.jpg	a picture of a 12-pack Bottle of Michelob Ultra Ultra, each holding 12 OZ
155_reference-image-535091c4-be7c-4010-8390-7be2eb6af2e2-PMYr.jpg	an image of Ultra Michelob Ultra in a 12 pack of Bottle, each individual containing 12 OZ
156_reference-image-535091c4-be7c-4010-8390-7be2eb6af2e2-SsFE.jpg	a picture of a 12-pack Bottle of Michelob Ultra Ultra, each holding 12 OZ
157_reference-image-535091c4-be7c-4010-8390-7be2eb6af2e2-YCwB.jpg	a photo of a 12-pack Bottle of Michelob Ultra Ultra, each holding 12 OZ
158_reference-image-535091c4-be7c-4010-8390-7be2eb6af2e2-ToTu.jpg	a photo of a 12-pack Bottle of Michelob Ultra Ultra, each holding 12 OZ
159_reference-image-535091c4-be7c-4010-8390-7be2eb6af2e2-9NsN.jpg	a close-up photo of a Michelob Ultra Ultra in a 12-pack Bottle, each with 12 OZ
160_reference-image-535091c4-be7c-4010-8390-7be2eb6af2e2-exRs.jpg	a perspective view of Bottle of Ultra Michelob Ultra in a 12 pack, each holding 12 OZ
161_reference-image-535091c4-be7c-4010-8390-7be2eb6af2e2-rs7Y.jpg	a perspective view of Bottle of Ultra Michelob Ultra in a 12 pack, each holding 12 OZ
162_reference-image-535091c4-be7c-4010-8390-7be2eb6af2e2-cNdK.jpg	Michelob Ultra Ultra (12-pack, 12 OZ Bottle)
163_reference-image-535091c4-be7c-4010-8390-7be2eb6af2e2-eK0Q.jpg	a photo of a 12-pack Bottle of Michelob Ultra Ultra, each holding 12 OZ
165_reference-image-535091c4-be7c-4010-8390-7be2eb6af2e2-6gM5.jpg	Michelob Ultra Ultra (12-pack, 12 OZ Bottle)
166_reference-image-535091c4-be7c-4010-8390-7be2eb6af2e2-5aur.jpg	a photo of a 12-pack Bottle of Michelob Ultra Ultra, each holding 12 OZ
167_reference-image-535091c4-be7c-4010-8390-7be2eb6af2e2-o76u.jpg	a perspective view of Bottle of Ultra Michelob Ultra in a 12 pack, each holding 12 OZ
168_reference-image-535091c4-be7c-4010-8390-7be2eb6af2e2-8cjo.jpg	this image includes a product of 12 12 OZ Bottle of Michelob Ultra Ultra
171_reference-image-535091c4-be7c-4010-8390-7be2eb6af2e2-oUWO.jpg	12 OZ in each Bottle of Michelob Ultra Ultra, packaged in a 12-pack
172_reference-image-535091c4-be7c-4010-8390-7be2eb6af2e2-2voV.jpg	12-pack of Michelob Ultra Ultra Bottle, each individual holding 12 OZ
173_reference-image-535091c4-be7c-4010-8390-7be2eb6af2e2-miPb.jpg	12 OZ Bottle in a 12 pack of Michelob Ultra Ultra, shown in this picture
174_reference-image-535091c4-be7c-4010-8390-7be2eb6af2e2-vXyb.jpg	an image of Ultra Michelob Ultra in a 12 pack of Bottle, each individual containing 12 OZ
175_reference-image-535091c4-be7c-4010-8390-7be2eb6af2e2-LTbe.jpg	an image of Ultra Michelob Ultra in a 12 pack of Bottle, each individual containing 12 OZ
176_reference-image-535091c4-be7c-4010-8390-7be2eb6af2e2-Ymur.jpg	12 OZ in each Bottle of Michelob Ultra Ultra, packaged in a 12-pack
177_reference-image-535091c4-be7c-4010-8390-7be2eb6af2e2-kiP0.jpg	12 OZ in each Bottle of Michelob Ultra Ultra, packaged in a 12-pack
178_reference-image-535091c4-be7c-4010-8390-7be2eb6af2e2-qiZn.jpg	a photo of a 12-pack Bottle of Michelob Ultra Ultra, each holding 12 OZ
179_reference-image-535091c4-be7c-4010-8390-7be2eb6af2e2-g5af.jpg	an image of a 12-pack of Michelob Ultra Ultra Bottle, each containing 12 OZ
180_reference-image-535091c4-be7c-4010-8390-7be2eb6af2e2-YjgF.jpg	12 OZ Bottle in a 12 pack of Michelob Ultra Ultra, shown in this picture
181_reference-image-535091c4-be7c-4010-8390-7be2eb6af2e2-fUcl.jpg	12 OZ in each Bottle of Michelob Ultra Ultra, packaged in a 12-pack
182_reference-image-535091c4-be7c-4010-8390-7be2eb6af2e2-2mgV.jpg	a close-up photo of a Michelob Ultra Ultra in a 12-pack Bottle, each with 12 OZ
183_reference-image-535091c4-be7c-4010-8390-7be2eb6af2e2-3ps_.jpg	a product image showing Michelob Ultra Ultra in a 12 pack of Bottle, each containing 12 OZ
184_reference-image-535091c4-be7c-4010-8390-7be2eb6af2e2-vxPt.jpg	a close-up photo of a Michelob Ultra Ultra in a 12-pack Bottle, each with 12 OZ
186_reference-image-535091c4-be7c-4010-8390-7be2eb6af2e2-mK5p.jpg	12-pack of Michelob Ultra Ultra Bottle, each individual holding 12 OZ
187_reference-image-535091c4-be7c-4010-8390-7be2eb6af2e2-0N3I.jpg	an image of a 12-pack of Michelob Ultra Ultra Bottle, each containing 12 OZ
191_reference-image-8b6294fb-be21-4fb6-bfb6-f8c995fc5d15-GAwL.jpg	an image of Voodoo Ranger Imp IPA New Belgium in a 12 pack of Can, each individual containing 12 OZ
192_reference-image-8b6294fb-be21-4fb6-bfb6-f8c995fc5d15-P5su.jpg	this image includes a product of 12 12 OZ Can of New Belgium Voodoo Ranger Imp IPA
193_reference-image-8b6294fb-be21-4fb6-bfb6-f8c995fc5d15-O90Q.jpg	a perspective view of Can of Voodoo Ranger Imp IPA New Belgium in a 12 pack, each holding 12 OZ
194_reference-image-8b6294fb-be21-4fb6-bfb6-f8c995fc5d15-IDIO.jpg	a picture of a 12-pack Can of New Belgium Voodoo Ranger Imp IPA, each holding 12 OZ
195_reference-image-8b6294fb-be21-4fb6-bfb6-f8c995fc5d15-yu2C.jpg	a picture of a 12-pack Can of New Belgium Voodoo Ranger Imp IPA, each holding 12 OZ
196_reference-image-8b6294fb-be21-4fb6-bfb6-f8c995fc5d15-eW4Z.jpg	a perspective view of Can of Voodoo Ranger Imp IPA New Belgium in a 12 pack, each holding 12 OZ
197_reference-image-8b6294fb-be21-4fb6-bfb6-f8c995fc5d15-ETWM.jpg	a picture of a 12-pack Can of New Belgium Voodoo Ranger Imp IPA, each holding 12 OZ
198_reference-image-8b6294fb-be21-4fb6-bfb6-f8c995fc5d15-8WiQ.jpg	a perspective view of Can of Voodoo Ranger Imp IPA New Belgium in a 12 pack, each holding 12 OZ
200_reference-image-8b6294fb-be21-4fb6-bfb6-f8c995fc5d15-5sHb.jpg	New Belgium Voodoo Ranger Imp IPA (12-pack, 12 OZ Can)
201_reference-image-8b6294fb-be21-4fb6-bfb6-f8c995fc5d15-H4vV.jpg	an image of a 12-pack of New Belgium Voodoo Ranger Imp IPA Can, each containing 12 OZ
202_reference-image-8b6294fb-be21-4fb6-bfb6-f8c995fc5d15-PPhE.jpg	a photo of a 12-pack Can of New Belgium Voodoo Ranger Imp IPA, each holding 12 OZ
203_reference-image-8b6294fb-be21-4fb6-bfb6-f8c995fc5d15-OdMt.jpg	12 OZ in each Can of New Belgium Voodoo Ranger Imp IPA, packaged in a 12-pack
204_reference-image-8b6294fb-be21-4fb6-bfb6-f8c995fc5d15-0ToH.jpg	an image of a 12-pack of New Belgium Voodoo Ranger Imp IPA Can, each containing 12 OZ
205_reference-image-43074006-a9e5-451c-a72c-6443dbd1f139-tyx5.jpg	an image of a 12-pack of Bon Viv SS Cranberry Cranberry Can, each containing 12 OZ
206_reference-image-43074006-a9e5-451c-a72c-6443dbd1f139-5tZp.jpg	12 OZ Can in a 12 pack of Bon Viv SS Cranberry Cranberry, shown in this picture
207_reference-image-43074006-a9e5-451c-a72c-6443dbd1f139-5lnM.jpg	a perspective view of Can of SS Cranberry Cranberry Bon Viv in a 12 pack, each holding 12 OZ
208_reference-image-43074006-a9e5-451c-a72c-6443dbd1f139-h2ZU.jpg	Bon Viv SS Cranberry Cranberry (12-pack, 12 OZ Can)
209_reference-image-43074006-a9e5-451c-a72c-6443dbd1f139-cyUx.jpg	12 OZ Can in a 12 pack of Bon Viv SS Cranberry Cranberry, shown in this picture
210_reference-image-43074006-a9e5-451c-a72c-6443dbd1f139-Kq_Y.jpg	a photo of a 12-pack Can of Bon Viv SS Cranberry Cranberry, each holding 12 OZ
211_reference-image-43074006-a9e5-451c-a72c-6443dbd1f139-xO1W.jpg	12 OZ Can in a 12 pack of Bon Viv SS Cranberry Cranberry, shown in this picture
212_reference-image-43074006-a9e5-451c-a72c-6443dbd1f139-1gTr.jpg	a close-up photo of a Bon Viv SS Cranberry Cranberry in a 12-pack Can, each with 12 OZ
215_reference-image-e68b9bb9-b91c-438f-9a48-89e3020679e5-3qFm.jpg	12 OZ Can in a 6 pack of Tröegs Black Cherry Limeade, shown in this picture
216_reference-image-e68b9bb9-b91c-438f-9a48-89e3020679e5-mmVW.jpg	12 OZ Can in a 6 pack of Tröegs Black Cherry Limeade, shown in this picture
217_reference-image-e68b9bb9-b91c-438f-9a48-89e3020679e5-v5g1.jpg	a perspective view of Can of Black Cherry Limeade Tröegs in a 6 pack, each holding 12 OZ
218_reference-image-e68b9bb9-b91c-438f-9a48-89e3020679e5-OCj2.jpg	a product image showing Tröegs Black Cherry Limeade in a 6 pack of Can, each containing 12 OZ
219_reference-image-e68b9bb9-b91c-438f-9a48-89e3020679e5-qyRS.jpg	an image of a 6-pack of Tröegs Black Cherry Limeade Can, each containing 12 OZ
220_reference-image-e68b9bb9-b91c-438f-9a48-89e3020679e5-_PLz.jpg	an image of Black Cherry Limeade Tröegs in a 6 pack of Can, each individual containing 12 OZ
221_reference-image-e68b9bb9-b91c-438f-9a48-89e3020679e5-ToOz.jpg	a close-up photo of a Tröegs Black Cherry Limeade in a 6-pack Can, each with 12 OZ
222_reference-image-e68b9bb9-b91c-438f-9a48-89e3020679e5-R34r.jpg	this image includes a product of 6 12 OZ Can of Tröegs Black Cherry Limeade
223_reference-image-e68b9bb9-b91c-438f-9a48-89e3020679e5-pb1o.jpg	this image includes a product of 6 12 OZ Can of Tröegs Black Cherry Limeade
